filepath,style index
/media/andrea/New Volume/train/train/19385.jpg,1
/media/andrea/New Volume/train/train/80938.jpg,2
/media/andrea/New Volume/train/train/23209.jpg,2
/media/andrea/New Volume/train/train/95360.jpg,0
/media/andrea/New Volume/train/train/86917.jpg,2
/media/andrea/New Volume/train/train/30376.jpg,4
/media/andrea/New Volume/train/train/9348.jpg,2
/media/andrea/New Volume/train/train/8943.jpg,0
/media/andrea/New Volume/train/train/95477.jpg,0
/media/andrea/New Volume/train/train/70088.jpg,2
/media/andrea/New Volume/train/train/60161.jpg,2
/media/andrea/New Volume/train/train/18398.jpg,2
/media/andrea/New Volume/train/train/36350.jpg,0
/media/andrea/New Volume/train/train/94550.jpg,2
/media/andrea/New Volume/train/train/41435.jpg,2
/media/andrea/New Volume/train/train/28197.jpg,4
/media/andrea/New Volume/train/train/3238.jpg,2
/media/andrea/New Volume/train/train/52023.jpg,0
/media/andrea/New Volume/train/train/54112.jpg,4
/media/andrea/New Volume/train/train/39817.jpg,2
/media/andrea/New Volume/train/train/85520.jpg,2
/media/andrea/New Volume/train/train/21276.jpg,0
/media/andrea/New Volume/train/train/91399.jpg,3
/media/andrea/New Volume/train/train/39498.jpg,4
/media/andrea/New Volume/train/train/32200.jpg,4
/media/andrea/New Volume/train/train/30586.jpg,4
/media/andrea/New Volume/train/train/1695.jpg,1
/media/andrea/New Volume/train/train/90572.jpg,0
/media/andrea/New Volume/train/train/94107.jpg,4
/media/andrea/New Volume/train/train/51574.jpg,4
/media/andrea/New Volume/train/train/2764.jpg,2
/media/andrea/New Volume/train/train/23268.jpg,2
/media/andrea/New Volume/train/train/14326.jpg,2
/media/andrea/New Volume/train/train/98230.jpg,4
/media/andrea/New Volume/train/train/5711.jpg,4
/media/andrea/New Volume/train/train/77076.jpg,4
/media/andrea/New Volume/train/train/14174.jpg,4
/media/andrea/New Volume/train/train/55807.jpg,4
/media/andrea/New Volume/train/train/94565.jpg,4
/media/andrea/New Volume/train/train/33311.jpg,4
/media/andrea/New Volume/train/train/25404.jpg,4
/media/andrea/New Volume/train/train/73444.jpg,4
/media/andrea/New Volume/train/train/72602.jpg,0
/media/andrea/New Volume/train/train/87963.jpg,4
/media/andrea/New Volume/train/train/89219.jpg,2
/media/andrea/New Volume/train/train/21759.jpg,4
/media/andrea/New Volume/train/train/15562.jpg,0
/media/andrea/New Volume/train/train/91548.jpg,0
/media/andrea/New Volume/train/train/11296.jpg,4
/media/andrea/New Volume/train/train/25299.jpg,0
/media/andrea/New Volume/train/train/33623.jpg,2
/media/andrea/New Volume/train/train/7187.jpg,4
/media/andrea/New Volume/train/train/52938.jpg,2
/media/andrea/New Volume/train/train/18039.jpg,4
/media/andrea/New Volume/train/train/89286.jpg,4
/media/andrea/New Volume/train/train/20745.jpg,0
/media/andrea/New Volume/train/train/70292.jpg,0
/media/andrea/New Volume/train/train/40130.jpg,0
/media/andrea/New Volume/train/train/4808.jpg,0
/media/andrea/New Volume/train/train/5900.jpg,2
/media/andrea/New Volume/train/train/57321.jpg,0
/media/andrea/New Volume/train/train/31811.jpg,0
/media/andrea/New Volume/train/train/43916.jpg,0
/media/andrea/New Volume/train/train/92819.jpg,1
/media/andrea/New Volume/train/train/24889.jpg,1
/media/andrea/New Volume/train/train/56868.jpg,1
/media/andrea/New Volume/train/train/48343.jpg,1
/media/andrea/New Volume/train/train/75217.jpg,1
/media/andrea/New Volume/train/train/100398.jpg,1
/media/andrea/New Volume/train/train/47495.jpg,1
/media/andrea/New Volume/train/train/41113.jpg,1
/media/andrea/New Volume/train/train/77104.jpg,1
/media/andrea/New Volume/train/train/22688.jpg,1
/media/andrea/New Volume/train/train/75811.jpg,1
/media/andrea/New Volume/train/train/62633.jpg,1
/media/andrea/New Volume/train/train/98094.jpg,1
/media/andrea/New Volume/train/train/84878.jpg,1
/media/andrea/New Volume/train/train/30067.jpg,1
/media/andrea/New Volume/train/train/86075.jpg,3
/media/andrea/New Volume/train/train/19957.jpg,3
/media/andrea/New Volume/train/train/50672.jpg,3
/media/andrea/New Volume/train/train/145.jpg,3
/media/andrea/New Volume/train/train/55058.jpg,3
/media/andrea/New Volume/train/train/43219.jpg,3
/media/andrea/New Volume/train/train/43719.jpg,3
/media/andrea/New Volume/train/train/100002.jpg,3
/media/andrea/New Volume/train/train/11129.jpg,3
/media/andrea/New Volume/train/train/83113.jpg,3
/media/andrea/New Volume/train/train/20978.jpg,3
