filepath,style index
/media/andrea/New Volume/train/train/82352.jpg,4
/media/andrea/New Volume/train/train/77921.jpg,4
/media/andrea/New Volume/train/train/633.jpg,2
/media/andrea/New Volume/train/train/19834.jpg,2
/media/andrea/New Volume/train/train/5241.jpg,0
/media/andrea/New Volume/train/train/254.jpg,2
/media/andrea/New Volume/train/train/99956.jpg,0
/media/andrea/New Volume/train/train/64794.jpg,4
/media/andrea/New Volume/train/train/52598.jpg,4
/media/andrea/New Volume/train/train/28789.jpg,2
/media/andrea/New Volume/train/train/41682.jpg,0
/media/andrea/New Volume/train/train/19464.jpg,0
/media/andrea/New Volume/train/train/62530.jpg,2
/media/andrea/New Volume/train/train/56641.jpg,0
/media/andrea/New Volume/train/train/3632.jpg,0
/media/andrea/New Volume/train/train/97356.jpg,0
/media/andrea/New Volume/train/train/40152.jpg,2
/media/andrea/New Volume/train/train/101178.jpg,2
/media/andrea/New Volume/train/train/14128.jpg,2
/media/andrea/New Volume/train/train/95517.jpg,4
/media/andrea/New Volume/train/train/50325.jpg,2
/media/andrea/New Volume/train/train/5429.jpg,2
/media/andrea/New Volume/train/train/48925.jpg,0
/media/andrea/New Volume/train/train/57955.jpg,4
/media/andrea/New Volume/train/train/62024.jpg,2
/media/andrea/New Volume/train/train/33374.jpg,4
/media/andrea/New Volume/train/train/102678.jpg,4
/media/andrea/New Volume/train/train/90907.jpg,4
/media/andrea/New Volume/train/train/20440.jpg,0
/media/andrea/New Volume/train/train/3169.jpg,1
/media/andrea/New Volume/train/train/2009.jpg,2
/media/andrea/New Volume/train/train/65355.jpg,2
/media/andrea/New Volume/train/train/91127.jpg,0
/media/andrea/New Volume/train/train/58658.jpg,0
/media/andrea/New Volume/train/train/91919.jpg,4
/media/andrea/New Volume/train/train/73799.jpg,4
/media/andrea/New Volume/train/train/49528.jpg,4
/media/andrea/New Volume/train/train/26759.jpg,4
/media/andrea/New Volume/train/train/59845.jpg,0
/media/andrea/New Volume/train/train/48334.jpg,2
/media/andrea/New Volume/train/train/53267.jpg,2
/media/andrea/New Volume/train/train/75455.jpg,0
/media/andrea/New Volume/train/train/68105.jpg,4
/media/andrea/New Volume/train/train/957.jpg,2
/media/andrea/New Volume/train/train/100283.jpg,0
/media/andrea/New Volume/train/train/78280.jpg,0
/media/andrea/New Volume/train/train/100541.jpg,2
/media/andrea/New Volume/train/train/48088.jpg,4
/media/andrea/New Volume/train/train/64314.jpg,2
/media/andrea/New Volume/train/train/63091.jpg,0
/media/andrea/New Volume/train/train/28604.jpg,4
/media/andrea/New Volume/train/train/62470.jpg,2
/media/andrea/New Volume/train/train/21262.jpg,4
/media/andrea/New Volume/train/train/5443.jpg,4
/media/andrea/New Volume/train/train/81650.jpg,4
/media/andrea/New Volume/train/train/84508.jpg,2
/media/andrea/New Volume/train/train/88812.jpg,2
/media/andrea/New Volume/train/train/84338.jpg,1
/media/andrea/New Volume/train/train/52497.jpg,4
/media/andrea/New Volume/train/train/102948.jpg,2
/media/andrea/New Volume/train/train/75059.jpg,4
/media/andrea/New Volume/train/train/24766.jpg,0
/media/andrea/New Volume/train/train/80726.jpg,0
/media/andrea/New Volume/train/train/57522.jpg,0
/media/andrea/New Volume/train/train/95505.jpg,0
/media/andrea/New Volume/train/train/82422.jpg,0
/media/andrea/New Volume/train/train/85506.jpg,1
/media/andrea/New Volume/train/train/24093.jpg,1
/media/andrea/New Volume/train/train/8953.jpg,1
/media/andrea/New Volume/train/train/91283.jpg,1
/media/andrea/New Volume/train/train/58543.jpg,1
/media/andrea/New Volume/train/train/65592.jpg,1
/media/andrea/New Volume/train/train/37019.jpg,1
/media/andrea/New Volume/train/train/80242.jpg,1
/media/andrea/New Volume/train/train/22034.jpg,1
/media/andrea/New Volume/train/train/21863.jpg,1
/media/andrea/New Volume/train/train/93546.jpg,1
/media/andrea/New Volume/train/train/59155.jpg,1
/media/andrea/New Volume/train/train/84041.jpg,3
/media/andrea/New Volume/train/train/103198.jpg,3
/media/andrea/New Volume/train/train/49600.jpg,3
/media/andrea/New Volume/train/train/99281.jpg,3
/media/andrea/New Volume/train/train/43594.jpg,3
/media/andrea/New Volume/train/train/90961.jpg,3
/media/andrea/New Volume/train/train/72957.jpg,3
/media/andrea/New Volume/train/train/57677.jpg,3
/media/andrea/New Volume/train/train/52821.jpg,3
/media/andrea/New Volume/train/train/83106.jpg,3
/media/andrea/New Volume/train/train/42566.jpg,3
/media/andrea/New Volume/train/train/57128.jpg,3
/media/andrea/New Volume/train/train/16980.jpg,3
/media/andrea/New Volume/train/train/93236.jpg,3
/media/andrea/New Volume/train/train/33145.jpg,3
/media/andrea/New Volume/train/train/63280.jpg,3
