filepath,style index
/media/andrea/New Volume/train/train/19385.jpg,1
/media/andrea/New Volume/train/train/80938.jpg,2
/media/andrea/New Volume/train/train/23209.jpg,2
/media/andrea/New Volume/train/train/95360.jpg,0
/media/andrea/New Volume/train/train/86917.jpg,2
/media/andrea/New Volume/train/train/30376.jpg,4
/media/andrea/New Volume/train/train/9348.jpg,2
/media/andrea/New Volume/train/train/8943.jpg,0
/media/andrea/New Volume/train/train/95477.jpg,0
/media/andrea/New Volume/train/train/70088.jpg,2
/media/andrea/New Volume/train/train/60161.jpg,2
/media/andrea/New Volume/train/train/18398.jpg,2
/media/andrea/New Volume/train/train/36350.jpg,0
/media/andrea/New Volume/train/train/94550.jpg,2
/media/andrea/New Volume/train/train/41435.jpg,2
/media/andrea/New Volume/train/train/28197.jpg,4
/media/andrea/New Volume/train/train/3238.jpg,2
/media/andrea/New Volume/train/train/52023.jpg,0
/media/andrea/New Volume/train/train/54112.jpg,4
/media/andrea/New Volume/train/train/39817.jpg,2
/media/andrea/New Volume/train/train/85520.jpg,2
/media/andrea/New Volume/train/train/21276.jpg,0
/media/andrea/New Volume/train/train/91399.jpg,3
/media/andrea/New Volume/train/train/39498.jpg,4
/media/andrea/New Volume/train/train/32200.jpg,4
/media/andrea/New Volume/train/train/30586.jpg,4
/media/andrea/New Volume/train/train/1695.jpg,1
/media/andrea/New Volume/train/train/90572.jpg,0
/media/andrea/New Volume/train/train/94107.jpg,4
/media/andrea/New Volume/train/train/51574.jpg,4
/media/andrea/New Volume/train/train/2764.jpg,2
/media/andrea/New Volume/train/train/23268.jpg,2
/media/andrea/New Volume/train/train/14326.jpg,2
/media/andrea/New Volume/train/train/98230.jpg,4
/media/andrea/New Volume/train/train/5711.jpg,4
/media/andrea/New Volume/train/train/77076.jpg,4
/media/andrea/New Volume/train/train/14174.jpg,4
/media/andrea/New Volume/train/train/55807.jpg,4
/media/andrea/New Volume/train/train/94565.jpg,4
/media/andrea/New Volume/train/train/33311.jpg,4
/media/andrea/New Volume/train/train/25404.jpg,4
/media/andrea/New Volume/train/train/73444.jpg,4
/media/andrea/New Volume/train/train/72602.jpg,0
/media/andrea/New Volume/train/train/87963.jpg,4
/media/andrea/New Volume/train/train/89219.jpg,2
/media/andrea/New Volume/train/train/21759.jpg,4
/media/andrea/New Volume/train/train/15562.jpg,0
/media/andrea/New Volume/train/train/91548.jpg,0
/media/andrea/New Volume/train/train/11296.jpg,4
