filepath,style index
/media/andrea/New Volume/train/train/82352.jpg,4
/media/andrea/New Volume/train/train/77921.jpg,4
/media/andrea/New Volume/train/train/633.jpg,2
/media/andrea/New Volume/train/train/19834.jpg,2
/media/andrea/New Volume/train/train/5241.jpg,0
/media/andrea/New Volume/train/train/254.jpg,2
/media/andrea/New Volume/train/train/99956.jpg,0
/media/andrea/New Volume/train/train/64794.jpg,4
/media/andrea/New Volume/train/train/52598.jpg,4
/media/andrea/New Volume/train/train/28789.jpg,2
/media/andrea/New Volume/train/train/41682.jpg,0
/media/andrea/New Volume/train/train/19464.jpg,0
/media/andrea/New Volume/train/train/62530.jpg,2
/media/andrea/New Volume/train/train/56641.jpg,0
/media/andrea/New Volume/train/train/3632.jpg,0
/media/andrea/New Volume/train/train/97356.jpg,0
/media/andrea/New Volume/train/train/40152.jpg,2
/media/andrea/New Volume/train/train/101178.jpg,2
/media/andrea/New Volume/train/train/14128.jpg,2
/media/andrea/New Volume/train/train/95517.jpg,4
/media/andrea/New Volume/train/train/50325.jpg,2
/media/andrea/New Volume/train/train/5429.jpg,2
/media/andrea/New Volume/train/train/48925.jpg,0
/media/andrea/New Volume/train/train/57955.jpg,4
/media/andrea/New Volume/train/train/62024.jpg,2
/media/andrea/New Volume/train/train/33374.jpg,4
/media/andrea/New Volume/train/train/102678.jpg,4
/media/andrea/New Volume/train/train/90907.jpg,4
/media/andrea/New Volume/train/train/20440.jpg,0
/media/andrea/New Volume/train/train/3169.jpg,1
/media/andrea/New Volume/train/train/2009.jpg,2
/media/andrea/New Volume/train/train/65355.jpg,2
/media/andrea/New Volume/train/train/91127.jpg,0
/media/andrea/New Volume/train/train/58658.jpg,0
/media/andrea/New Volume/train/train/91919.jpg,4
/media/andrea/New Volume/train/train/73799.jpg,4
/media/andrea/New Volume/train/train/49528.jpg,4
/media/andrea/New Volume/train/train/26759.jpg,4
/media/andrea/New Volume/train/train/59845.jpg,0
/media/andrea/New Volume/train/train/48334.jpg,2
/media/andrea/New Volume/train/train/53267.jpg,2
/media/andrea/New Volume/train/train/75455.jpg,0
/media/andrea/New Volume/train/train/68105.jpg,4
/media/andrea/New Volume/train/train/957.jpg,2
/media/andrea/New Volume/train/train/100283.jpg,0
/media/andrea/New Volume/train/train/78280.jpg,0
/media/andrea/New Volume/train/train/100541.jpg,2
/media/andrea/New Volume/train/train/48088.jpg,4
/media/andrea/New Volume/train/train/64314.jpg,2
/media/andrea/New Volume/train/train/63091.jpg,0
/media/andrea/New Volume/train/train/28604.jpg,4
/media/andrea/New Volume/train/train/62470.jpg,2
/media/andrea/New Volume/train/train/21262.jpg,4
/media/andrea/New Volume/train/train/5443.jpg,4
/media/andrea/New Volume/train/train/81650.jpg,4
/media/andrea/New Volume/train/train/84508.jpg,2
/media/andrea/New Volume/train/train/88812.jpg,2
/media/andrea/New Volume/train/train/84338.jpg,1
/media/andrea/New Volume/train/train/52497.jpg,4
/media/andrea/New Volume/train/train/102948.jpg,2
/media/andrea/New Volume/train/train/75059.jpg,4
/media/andrea/New Volume/train/train/24766.jpg,0
/media/andrea/New Volume/train/train/62551.jpg,4
/media/andrea/New Volume/train/train/4407.jpg,4
/media/andrea/New Volume/train/train/36748.jpg,2
/media/andrea/New Volume/train/train/30144.jpg,2
/media/andrea/New Volume/train/train/21472.jpg,4
/media/andrea/New Volume/train/train/34525.jpg,4
/media/andrea/New Volume/train/train/57472.jpg,2
/media/andrea/New Volume/train/train/52743.jpg,4
/media/andrea/New Volume/train/train/22865.jpg,2
/media/andrea/New Volume/train/train/80726.jpg,0
/media/andrea/New Volume/train/train/78525.jpg,4
/media/andrea/New Volume/train/train/81393.jpg,2
/media/andrea/New Volume/train/train/57522.jpg,0
/media/andrea/New Volume/train/train/65050.jpg,2
/media/andrea/New Volume/train/train/73097.jpg,2
/media/andrea/New Volume/train/train/39438.jpg,4
/media/andrea/New Volume/train/train/95505.jpg,0
/media/andrea/New Volume/train/train/5021.jpg,2
/media/andrea/New Volume/train/train/67752.jpg,4
/media/andrea/New Volume/train/train/8208.jpg,4
/media/andrea/New Volume/train/train/41126.jpg,4
/media/andrea/New Volume/train/train/82422.jpg,0
/media/andrea/New Volume/train/train/82959.jpg,2
/media/andrea/New Volume/train/train/9222.jpg,2
/media/andrea/New Volume/train/train/38799.jpg,4
/media/andrea/New Volume/train/train/72191.jpg,4
/media/andrea/New Volume/train/train/93902.jpg,4
/media/andrea/New Volume/train/train/19114.jpg,4
/media/andrea/New Volume/train/train/65852.jpg,4
/media/andrea/New Volume/train/train/66300.jpg,4
/media/andrea/New Volume/train/train/80182.jpg,0
/media/andrea/New Volume/train/train/67813.jpg,2
/media/andrea/New Volume/train/train/43820.jpg,0
/media/andrea/New Volume/train/train/71994.jpg,4
/media/andrea/New Volume/train/train/39698.jpg,0
/media/andrea/New Volume/train/train/61964.jpg,4
/media/andrea/New Volume/train/train/16923.jpg,4
/media/andrea/New Volume/train/train/49862.jpg,4
/media/andrea/New Volume/train/train/18270.jpg,4
/media/andrea/New Volume/train/train/40004.jpg,4
/media/andrea/New Volume/train/train/1975.jpg,4
/media/andrea/New Volume/train/train/59409.jpg,2
/media/andrea/New Volume/train/train/46124.jpg,4
/media/andrea/New Volume/train/train/89622.jpg,4
/media/andrea/New Volume/train/train/87135.jpg,4
/media/andrea/New Volume/train/train/70938.jpg,4
/media/andrea/New Volume/train/train/85506.jpg,1
/media/andrea/New Volume/train/train/82624.jpg,0
/media/andrea/New Volume/train/train/57482.jpg,2
/media/andrea/New Volume/train/train/25745.jpg,0
/media/andrea/New Volume/train/train/82425.jpg,4
/media/andrea/New Volume/train/train/87321.jpg,4
/media/andrea/New Volume/train/train/54245.jpg,2
/media/andrea/New Volume/train/train/84951.jpg,2
/media/andrea/New Volume/train/train/89731.jpg,2
/media/andrea/New Volume/train/train/30874.jpg,4
/media/andrea/New Volume/train/train/70236.jpg,0
/media/andrea/New Volume/train/train/86703.jpg,4
/media/andrea/New Volume/train/train/87384.jpg,4
/media/andrea/New Volume/train/train/50070.jpg,0
/media/andrea/New Volume/train/train/80258.jpg,4
/media/andrea/New Volume/train/train/26983.jpg,4
/media/andrea/New Volume/train/train/32698.jpg,2
/media/andrea/New Volume/train/train/23367.jpg,2
/media/andrea/New Volume/train/train/24093.jpg,1
/media/andrea/New Volume/train/train/32153.jpg,2
/media/andrea/New Volume/train/train/44361.jpg,4
/media/andrea/New Volume/train/train/70117.jpg,0
/media/andrea/New Volume/train/train/17440.jpg,0
/media/andrea/New Volume/train/train/23903.jpg,4
/media/andrea/New Volume/train/train/15656.jpg,2
/media/andrea/New Volume/train/train/11574.jpg,4
/media/andrea/New Volume/train/train/61801.jpg,0
/media/andrea/New Volume/train/train/67300.jpg,2
/media/andrea/New Volume/train/train/46834.jpg,4
/media/andrea/New Volume/train/train/97524.jpg,4
/media/andrea/New Volume/train/train/96520.jpg,4
/media/andrea/New Volume/train/train/32364.jpg,4
/media/andrea/New Volume/train/train/86237.jpg,0
/media/andrea/New Volume/train/train/22122.jpg,4
/media/andrea/New Volume/train/train/22358.jpg,2
/media/andrea/New Volume/train/train/39273.jpg,4
/media/andrea/New Volume/train/train/92070.jpg,0
/media/andrea/New Volume/train/train/87086.jpg,4
/media/andrea/New Volume/train/train/6253.jpg,4
/media/andrea/New Volume/train/train/8953.jpg,1
/media/andrea/New Volume/train/train/35427.jpg,0
/media/andrea/New Volume/train/train/2303.jpg,4
/media/andrea/New Volume/train/train/46653.jpg,2
/media/andrea/New Volume/train/train/11970.jpg,0
/media/andrea/New Volume/train/train/7555.jpg,2
/media/andrea/New Volume/train/train/53843.jpg,0
/media/andrea/New Volume/train/train/101946.jpg,2
/media/andrea/New Volume/train/train/52007.jpg,0
/media/andrea/New Volume/train/train/101671.jpg,4
/media/andrea/New Volume/train/train/91283.jpg,1
/media/andrea/New Volume/train/train/68371.jpg,2
/media/andrea/New Volume/train/train/37318.jpg,0
/media/andrea/New Volume/train/train/65265.jpg,2
/media/andrea/New Volume/train/train/72290.jpg,0
/media/andrea/New Volume/train/train/74159.jpg,4
/media/andrea/New Volume/train/train/10307.jpg,2
/media/andrea/New Volume/train/train/84679.jpg,2
/media/andrea/New Volume/train/train/5001.jpg,4
/media/andrea/New Volume/train/train/94764.jpg,0
/media/andrea/New Volume/train/train/5980.jpg,2
/media/andrea/New Volume/train/train/24863.jpg,0
/media/andrea/New Volume/train/train/39394.jpg,4
/media/andrea/New Volume/train/train/10855.jpg,4
/media/andrea/New Volume/train/train/99145.jpg,0
/media/andrea/New Volume/train/train/3421.jpg,4
/media/andrea/New Volume/train/train/1016.jpg,0
/media/andrea/New Volume/train/train/56828.jpg,2
/media/andrea/New Volume/train/train/8929.jpg,4
/media/andrea/New Volume/train/train/31114.jpg,4
/media/andrea/New Volume/train/train/55860.jpg,2
/media/andrea/New Volume/train/train/37836.jpg,0
/media/andrea/New Volume/train/train/14576.jpg,2
/media/andrea/New Volume/train/train/9528.jpg,4
/media/andrea/New Volume/train/train/23601.jpg,2
/media/andrea/New Volume/train/train/81371.jpg,4
/media/andrea/New Volume/train/train/72229.jpg,4
/media/andrea/New Volume/train/train/23494.jpg,2
